,location,type,subtype,price,room_number,area,kitchen_equipped,furnished,fireplace,terrace,terrace_area,garden,garden_area,land_surface,facade_count,swimming_pool,building_condition,Commune,Sous_Commune,Commune_Principale,Province,Region,priceSqMeter,Type_numeric,SubType_House_numeric,Province_Anvers_numeric,Province_BrabantFlamand_numeric,Province_BrabantWallon_numeric,Province_Bruxelles_numeric,Province_FlandreOccidentale_numeric,Province_FlandreOrientale_numeric,Province_Hainaut_numeric,Province_LIEGE_numeric,Province_Limbourg_numeric,Province_Luxembourg_numeric,Province_Namur_numeric
21,1330,HOUSE,VILLA,749000.0,9,420.0,1,0,0,1,,0,,1296.0,4.0,0,GOOD,Rixensart,Non,RIXENSART,BRABANT WALLON,WALLONIE,1783.3333333333333,0,1,1,1,0,1,1,1,1,1,1,1,1
22,9120,APARTMENT,APARTMENT,322500.0,2,106.0,1,0,0,1,32.0,0,,,,0,,Beveren-Waas,Non,BEVEREN-WAAS,FLANDRE-ORIENTALE,VLAANDEREN,3042.4528301886794,1,1,1,1,1,1,1,1,1,1,1,1,1
23,9402,APARTMENT,APARTMENT,167990.0,1,60.0,0,0,0,0,,0,,,,0,,Meerbeke,Oui,NINOVE,FLANDRE-ORIENTALE,VLAANDEREN,2799.8333333333335,1,1,1,1,1,1,1,1,1,1,1,1,1
24,2000,APARTMENT,APARTMENT,256000.0,1,80.0,1,0,0,0,,0,,,2.0,0,GOOD,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,3200.0,1,1,0,1,1,1,1,1,1,1,1,1,1
25,8310,APARTMENT,GROUND_FLOOR,219000.0,2,92.0,0,0,0,0,,0,,,,0,,Assebroek,Oui,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,2380.4347826086955,1,1,1,1,1,1,0,1,1,1,1,1,1
26,4500,APARTMENT,APARTMENT,208000.0,2,90.0,0,0,0,1,10.0,0,,,,0,,Huy,Non,HUY,LIEGE,WALLONIE,2311.1111111111113,1,1,1,1,1,1,1,1,1,0,1,1,1
27,3590,APARTMENT,APARTMENT,221340.0,2,99.0,1,0,0,1,10.0,0,,,,0,AS_NEW,Diepenbeek,Non,DIEPENBEEK,LIMBOURG,VLAANDEREN,2235.757575757576,1,1,1,1,1,1,1,1,1,1,0,1,1
28,2000,APARTMENT,APARTMENT,235000.0,1,50.0,1,1,0,1,4.0,0,,,2.0,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,4700.0,1,1,0,1,1,1,1,1,1,1,1,1,1
29,4987,HOUSE,HOUSE,120000.0,2,120.0,0,0,0,0,,0,,400.0,3.0,0,TO_RESTORE,Stoumont,Non,STOUMONT,LIEGE,WALLONIE,1000.0,0,1,1,1,1,1,1,1,1,0,1,1,1
30,8800,APARTMENT,PENTHOUSE,120000.0,2,88.0,0,0,0,1,,0,,,2.0,0,GOOD,Roeselare,Non,ROESELARE,FLANDRE-OCCIDENTALE,VLAANDEREN,1363.6363636363637,1,1,1,1,1,1,0,1,1,1,1,1,1
31,9280,APARTMENT,APARTMENT,230000.0,2,92.0,1,0,0,1,,0,,,,0,AS_NEW,Lebbeke,Non,LEBBEKE,FLANDRE-ORIENTALE,VLAANDEREN,2500.0,1,1,1,1,1,1,1,1,1,1,1,1,1
32,4500,APARTMENT,APARTMENT,183000.0,2,80.0,0,0,0,1,5.0,0,,,2.0,0,,Huy,Non,HUY,LIEGE,WALLONIE,2287.5,1,1,1,1,1,1,1,1,1,0,1,1,1
34,1050,APARTMENT,APARTMENT,345000.0,1,65.0,0,1,0,1,7.0,0,,,,0,,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,5307.692307692308,1,1,1,1,1,0,1,1,1,1,1,1,1
36,7700,HOUSE,HOUSE,219000.0,3,115.0,1,0,0,1,17.0,1,134.0,229.0,2.0,0,GOOD,Mouscron,Non,MOUSCRON,HAINAUT,WALLONIE,1904.3478260869565,0,1,1,1,1,1,1,1,0,1,1,1,1
37,4680,HOUSE,HOUSE,429000.0,6,270.0,1,0,1,1,,1,,1724.0,4.0,0,GOOD,Oupeye,Non,OUPEYE,LIEGE,WALLONIE,1588.888888888889,0,1,1,1,1,1,1,1,1,0,1,1,1
38,9300,APARTMENT,PENTHOUSE,450000.0,1,123.0,0,0,0,0,,0,,,,0,AS_NEW,Aalst,Non,AALST,FLANDRE-ORIENTALE,VLAANDEREN,3658.5365853658536,1,1,1,1,1,1,1,1,1,1,1,1,1
39,9600,HOUSE,MANSION,265000.0,4,245.0,1,0,0,0,,0,,237.0,2.0,0,,Renaix,Non,RENAIX,FLANDRE-ORIENTALE,VLAANDEREN,1081.6326530612246,0,1,1,1,1,1,1,1,1,1,1,1,1
40,4100,HOUSE,HOUSE,165000.0,2,120.0,1,0,0,1,40.0,1,145.0,246.0,2.0,0,GOOD,Seraing,Non,SERAING,LIEGE,WALLONIE,1375.0,0,1,1,1,1,1,1,1,1,0,1,1,1
42,1620,HOUSE,HOUSE,325000.0,3,150.0,1,0,0,1,24.0,1,100.0,0.0,2.0,0,GOOD,Drogenbos,Non,DROGENBOS,BRABANT FLAMAND,VLAANDEREN,2166.6666666666665,0,1,1,0,1,1,1,1,1,1,1,1,1
43,9040,APARTMENT,DUPLEX,275000.0,3,104.0,1,0,0,1,37.0,0,,,,0,,Sint-Amandsberg,Oui,GENT,FLANDRE-ORIENTALE,VLAANDEREN,2644.230769230769,1,1,1,1,1,1,1,1,1,1,1,1,1
44,3740,HOUSE,HOUSE,415000.0,3,163.0,1,0,0,1,,1,,468.0,,0,AS_NEW,Bilzen,Non,BILZEN,LIMBOURG,VLAANDEREN,2546.01226993865,0,1,1,1,1,1,1,1,1,1,0,1,1
45,6600,HOUSE,HOUSE,120000.0,3,121.0,1,0,0,0,,0,,176.0,3.0,0,TO_BE_DONE_UP,Bastogne,Non,BASTOGNE,LUXEMBOURG,WALLONIE,991.7355371900826,0,1,1,1,1,1,1,1,1,1,1,0,1
46,7134,HOUSE,HOUSE,95000.0,2,119.0,1,0,0,0,,0,,170.0,2.0,0,TO_RENOVATE,Epinois,Oui,BINCHE,HAINAUT,WALLONIE,798.3193277310925,0,1,1,1,1,1,1,1,0,1,1,1,1
47,1770,APARTMENT,APARTMENT,189000.0,3,96.0,1,0,0,1,8.0,0,,,4.0,0,TO_RENOVATE,Liedekerke,Non,LIEDEKERKE,BRABANT FLAMAND,VLAANDEREN,1968.75,1,1,1,0,1,1,1,1,1,1,1,1,1
49,8301,APARTMENT,APARTMENT,308500.0,2,83.0,1,0,0,1,,0,,,,0,AS_NEW,Heist-Aan-Zee,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,3716.867469879518,1,1,1,1,1,1,0,1,1,1,1,1,1
50,8210,HOUSE,HOUSE,435000.0,4,282.0,1,0,0,0,,0,,989.0,4.0,0,GOOD,Zedelgem,Non,ZEDELGEM,FLANDRE-OCCIDENTALE,VLAANDEREN,1542.5531914893618,0,1,1,1,1,1,0,1,1,1,1,1,1
51,6800,HOUSE,HOUSE,175000.0,3,172.0,0,0,0,1,,1,1000.0,1254.0,4.0,0,TO_RENOVATE,Libramont-Chevigny,Non,LIBRAMONT-CHEVIGNY,LUXEMBOURG,WALLONIE,1017.4418604651163,0,1,1,1,1,1,1,1,1,1,1,0,1
52,1420,HOUSE,HOUSE,295000.0,4,180.0,1,0,0,1,22.0,1,82.0,190.0,2.0,0,TO_RENOVATE,Braine-L'Alleud,Non,BRAINE-L'ALLEUD,BRABANT WALLON,WALLONIE,1638.888888888889,0,1,1,1,0,1,1,1,1,1,1,1,1
53,4051,HOUSE,HOUSE,235000.0,3,134.0,1,0,0,1,44.0,1,400.0,563.0,4.0,0,,Vaux-Sous-Chèvremont,Oui,CHAUDFONTAINE,LIEGE,WALLONIE,1753.7313432835822,0,1,1,1,1,1,1,1,1,0,1,1,1
54,4100,HOUSE,HOUSE,275000.0,5,300.0,1,0,0,1,25.0,1,280.0,355.0,2.0,0,GOOD,Seraing,Non,SERAING,LIEGE,WALLONIE,916.6666666666666,0,1,1,1,1,1,1,1,1,0,1,1,1
55,1000,APARTMENT,LOFT,750000.0,2,172.0,1,0,0,1,33.0,0,,,,0,AS_NEW,Bruxelles,Non,BRUXELLES,BRUXELLES,BRUXELLES,4360.46511627907,1,1,1,1,1,0,1,1,1,1,1,1,1
56,8620,APARTMENT,APARTMENT,675000.0,3,130.0,1,1,0,1,,1,,,,0,,Nieuwpoort,Non,NIEUWPOORT,FLANDRE-OCCIDENTALE,VLAANDEREN,5192.307692307692,1,1,1,1,1,1,0,1,1,1,1,1,1
57,4870,APARTMENT,APARTMENT,175000.0,2,100.0,1,0,0,0,,0,,,,0,AS_NEW,Forêt,Oui,TROOZ,LIEGE,WALLONIE,1750.0,1,1,1,1,1,1,1,1,1,0,1,1,1
58,9200,HOUSE,HOUSE,277500.0,4,154.0,1,0,0,1,,1,242.0,481.0,3.0,0,,Dendermonde,Non,DENDERMONDE,FLANDRE-ORIENTALE,VLAANDEREN,1801.948051948052,0,1,1,1,1,1,1,1,1,1,1,1,1
59,8930,APARTMENT,PENTHOUSE,193600.0,2,82.0,1,0,0,1,10.0,1,12.0,,2.0,0,GOOD,Menen,Non,MENEN,FLANDRE-OCCIDENTALE,VLAANDEREN,2360.9756097560976,1,1,1,1,1,1,0,1,1,1,1,1,1
60,4250,HOUSE,HOUSE,219000.0,3,163.0,1,0,0,1,24.0,1,950.0,1223.0,3.0,0,GOOD,Geer,Non,GEER,LIEGE,WALLONIE,1343.558282208589,0,1,1,1,1,1,1,1,1,0,1,1,1
62,9100,APARTMENT,APARTMENT,313000.0,3,130.0,1,0,0,1,9.0,0,,,3.0,0,GOOD,Sint-Niklaas,Non,SINT-NIKLAAS,FLANDRE-ORIENTALE,VLAANDEREN,2407.6923076923076,1,1,1,1,1,1,1,1,1,1,1,1,1
63,8400,APARTMENT,APARTMENT,589000.0,3,116.0,1,0,1,0,,0,,,2.0,0,JUST_RENOVATED,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,5077.586206896552,1,1,1,1,1,1,0,1,1,1,1,1,1
64,2830,APARTMENT,APARTMENT,234000.0,3,106.0,1,0,0,0,,0,,,2.0,0,GOOD,Willebroek,Non,WILLEBROEK,ANVERS,VLAANDEREN,2207.5471698113206,1,1,0,1,1,1,1,1,1,1,1,1,1
65,7090,HOUSE,VILLA,540000.0,3,185.0,1,0,0,1,25.0,1,,2222.0,4.0,0,GOOD,Braine-Le-Comte,Non,BRAINE-LE-COMTE,HAINAUT,WALLONIE,2918.9189189189187,0,1,1,1,1,1,1,1,0,1,1,1,1
66,2180,HOUSE,HOUSE,540000.0,4,220.0,1,0,0,1,20.0,1,311.0,312.0,,0,AS_NEW,Ekeren,Oui,ANTWERPEN,ANVERS,VLAANDEREN,2454.5454545454545,0,1,0,1,1,1,1,1,1,1,1,1,1
67,1420,HOUSE,VILLA,875000.0,6,302.0,1,0,0,1,,1,2500.0,3596.0,4.0,0,TO_BE_DONE_UP,Braine-L'Alleud,Non,BRAINE-L'ALLEUD,BRABANT WALLON,WALLONIE,2897.3509933774835,0,1,1,1,0,1,1,1,1,1,1,1,1
68,8580,HOUSE,HOUSE,214000.0,3,125.0,0,0,0,0,,1,327.0,486.0,2.0,0,TO_BE_DONE_UP,Avelgem,Non,AVELGEM,FLANDRE-OCCIDENTALE,VLAANDEREN,1712.0,0,1,1,1,1,1,0,1,1,1,1,1,1
69,6183,APARTMENT,APARTMENT,129000.0,2,117.0,1,0,0,1,,0,,,2.0,0,GOOD,Trazegnies,Oui,COURCELLES,HAINAUT,WALLONIE,1102.5641025641025,1,1,1,1,1,1,1,1,0,1,1,1,1
70,1050,APARTMENT,PENTHOUSE,799000.0,3,164.0,1,0,0,1,20.0,0,,,,0,AS_NEW,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,4871.951219512195,1,1,1,1,1,0,1,1,1,1,1,1,1
71,8400,APARTMENT,APARTMENT,299000.0,3,114.0,1,0,0,1,12.0,0,,,2.0,0,GOOD,Oostende,Non,OOSTENDE,FLANDRE-OCCIDENTALE,VLAANDEREN,2622.8070175438597,1,1,1,1,1,1,0,1,1,1,1,1,1
72,3290,HOUSE,HOUSE,229000.0,3,143.0,1,0,0,1,63.0,1,190.0,488.0,3.0,0,GOOD,Diest,Non,DIEST,BRABANT FLAMAND,VLAANDEREN,1601.3986013986014,0,1,1,0,1,1,1,1,1,1,1,1,1
73,8300,APARTMENT,APARTMENT,895000.0,3,90.0,0,0,0,1,,0,,,2.0,0,AS_NEW,Knokke,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,9944.444444444445,1,1,1,1,1,1,0,1,1,1,1,1,1
74,9900,APARTMENT,SERVICE_FLAT,199000.0,1,67.0,1,0,0,1,12.0,0,,,4.0,0,AS_NEW,Eeklo,Non,EEKLO,FLANDRE-ORIENTALE,VLAANDEREN,2970.1492537313434,1,1,1,1,1,1,1,1,1,1,1,1,1
75,8000,APARTMENT,GROUND_FLOOR,299000.0,2,90.0,1,0,0,1,14.0,0,,,,0,AS_NEW,Brugge,Non,BRUGGE,FLANDRE-OCCIDENTALE,VLAANDEREN,3322.222222222222,1,1,1,1,1,1,0,1,1,1,1,1,1
76,9991,APARTMENT,APARTMENT,266500.0,2,99.0,1,0,0,0,,0,,,3.0,0,AS_NEW,Adegem,Oui,MALDEGEM,FLANDRE-ORIENTALE,VLAANDEREN,2691.919191919192,1,1,1,1,1,1,1,1,1,1,1,1,1
77,8870,APARTMENT,APARTMENT,279000.0,2,101.0,1,0,0,1,11.0,1,,,2.0,0,,Izegem,Non,IZEGEM,FLANDRE-OCCIDENTALE,VLAANDEREN,2762.3762376237623,1,1,1,1,1,1,0,1,1,1,1,1,1
78,9140,APARTMENT,APARTMENT,145000.0,2,85.0,1,0,0,1,8.0,0,,,2.0,0,,Temse,Non,TEMSE,FLANDRE-ORIENTALE,VLAANDEREN,1705.8823529411766,1,1,1,1,1,1,1,1,1,1,1,1,1
79,1640,APARTMENT,APARTMENT,449500.0,2,118.0,1,0,0,1,17.0,0,,,4.0,0,,Rhode-Saint-Genèse,Non,RHODE-SAINT-GENÈSE,BRABANT FLAMAND,VLAANDEREN,3809.322033898305,1,1,1,0,1,1,1,1,1,1,1,1,1
80,6800,HOUSE,HOUSE,539000.0,5,596.0,1,0,1,1,38.0,1,1300.0,1500.0,4.0,0,AS_NEW,Libramont-Chevigny,Non,LIBRAMONT-CHEVIGNY,LUXEMBOURG,WALLONIE,904.3624161073825,0,1,1,1,1,1,1,1,1,1,1,0,1
81,8434,APARTMENT,APARTMENT,225000.0,2,52.0,1,0,0,1,,0,,,2.0,0,GOOD,Lombardsijde,Oui,MIDDELKERKE,FLANDRE-OCCIDENTALE,VLAANDEREN,4326.923076923077,1,1,1,1,1,1,0,1,1,1,1,1,1
82,4000,HOUSE,HOUSE,189000.0,7,264.0,1,0,0,1,6.0,0,,100.0,2.0,0,,Liège,Non,LIÈGE,LIEGE,WALLONIE,715.9090909090909,0,1,1,1,1,1,1,1,1,0,1,1,1
83,9550,APARTMENT,APARTMENT,251500.0,2,86.0,1,0,0,1,11.0,1,61.0,,,0,AS_NEW,Herzele,Non,HERZELE,FLANDRE-ORIENTALE,VLAANDEREN,2924.4186046511627,1,1,1,1,1,1,1,1,1,1,1,1,1
84,8300,APARTMENT,APARTMENT,1325000.0,3,115.0,1,0,0,1,15.0,0,,,2.0,0,AS_NEW,Knokke,Oui,KNOKKE-HEIST,FLANDRE-OCCIDENTALE,VLAANDEREN,11521.739130434782,1,1,1,1,1,1,0,1,1,1,1,1,1
85,1180,APARTMENT,APARTMENT,575000.0,3,180.0,1,0,0,0,,0,,,2.0,0,TO_RENOVATE,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3194.4444444444443,1,1,1,1,1,0,1,1,1,1,1,1,1
86,1080,APARTMENT,APARTMENT,249000.0,2,101.0,1,0,0,1,11.0,0,,,2.0,0,AS_NEW,Molenbeek-Saint-Jean,Non,MOLENBEEK-SAINT-JEAN,BRUXELLES,BRUXELLES,2465.3465346534654,1,1,1,1,1,0,1,1,1,1,1,1,1
87,1040,APARTMENT,APARTMENT,365000.0,2,90.0,1,0,0,1,6.0,0,,,2.0,0,AS_NEW,Etterbeek,Non,ETTERBEEK,BRUXELLES,BRUXELLES,4055.5555555555557,1,1,1,1,1,0,1,1,1,1,1,1,1
88,7904,HOUSE,HOUSE,398000.0,3,244.0,1,0,0,1,12.0,1,,4631.0,4.0,0,,Pipaix,Oui,LEUZE-EN-HAINAUT,HAINAUT,WALLONIE,1631.1475409836066,0,1,1,1,1,1,1,1,0,1,1,1,1
89,1050,APARTMENT,APARTMENT,650000.0,2,172.0,1,0,0,1,,0,,,2.0,0,TO_BE_DONE_UP,Ixelles,Non,IXELLES,BRUXELLES,BRUXELLES,3779.0697674418607,1,1,1,1,1,0,1,1,1,1,1,1,1
90,9900,APARTMENT,GROUND_FLOOR,207000.0,2,90.0,1,0,0,1,46.0,1,45.0,,4.0,0,AS_NEW,Eeklo,Non,EEKLO,FLANDRE-ORIENTALE,VLAANDEREN,2300.0,1,1,1,1,1,1,1,1,1,1,1,1,1
91,1180,APARTMENT,PENTHOUSE,585000.0,2,122.0,1,0,0,1,75.0,0,,,4.0,0,,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,4795.081967213115,1,1,1,1,1,0,1,1,1,1,1,1,1
92,1180,APARTMENT,PENTHOUSE,1100000.0,4,297.0,1,0,0,1,45.0,0,,,3.0,1,GOOD,Uccle,Non,UCCLE,BRUXELLES,BRUXELLES,3703.703703703704,1,1,1,1,1,0,1,1,1,1,1,1,1
93,8500,HOUSE,HOUSE,230000.0,3,127.0,1,0,0,1,20.0,0,,120.0,4.0,0,AS_NEW,Kortrijk,Non,KORTRIJK,FLANDRE-OCCIDENTALE,VLAANDEREN,1811.023622047244,0,1,1,1,1,1,0,1,1,1,1,1,1
95,3090,HOUSE,HOUSE,460000.0,3,140.0,1,0,0,1,,0,,4117.0,4.0,0,GOOD,Overijse,Non,OVERIJSE,BRABANT FLAMAND,VLAANDEREN,3285.714285714286,0,1,1,0,1,1,1,1,1,1,1,1,1
96,1150,HOUSE,HOUSE,1350000.0,5,220.0,0,0,0,1,16.0,1,145.0,324.0,3.0,0,AS_NEW,Woluwe-Saint-Pierre,Non,WOLUWE-SAINT-PIERRE,BRUXELLES,BRUXELLES,6136.363636363636,0,1,1,1,1,0,1,1,1,1,1,1,1
97,8530,HOUSE,HOUSE,337135.0,3,173.0,0,0,0,0,,0,,487.0,4.0,0,AS_NEW,Harelbeke,Non,HARELBEKE,FLANDRE-OCCIDENTALE,VLAANDEREN,1948.757225433526,0,1,1,1,1,1,0,1,1,1,1,1,1
98,8800,HOUSE,HOUSE,130000.0,2,108.0,1,0,0,0,,0,,117.0,,0,TO_RENOVATE,Roeselare,Non,ROESELARE,FLANDRE-OCCIDENTALE,VLAANDEREN,1203.7037037037037,0,1,1,1,1,1,0,1,1,1,1,1,1
99,3040,HOUSE,HOUSE,525000.0,3,233.0,0,0,0,0,,0,,4166.0,4.0,0,,Huldenberg,Non,HULDENBERG,BRABANT FLAMAND,VLAANDEREN,2253.218884120172,0,1,1,0,1,1,1,1,1,1,1,1,1
100,5542,HOUSE,HOUSE,133000.0,1,62.0,1,0,0,0,,1,,0.0,3.0,0,GOOD,Blaimont,Oui,HASTIÈRE,NAMUR,WALLONIE,2145.1612903225805,0,1,1,1,1,1,1,0,1,1,1,1,0
101,7300,HOUSE,HOUSE,140000.0,2,91.0,1,0,0,1,,0,,690.0,4.0,0,GOOD,Boussu,Non,BOUSSU,HAINAUT,WALLONIE,1538.4615384615386,0,1,1,1,1,1,1,1,0,1,1,1,1
102,1970,HOUSE,HOUSE,550000.0,3,215.0,1,0,0,1,38.0,1,100.0,340.0,3.0,0,TO_BE_DONE_UP,Wezembeek-Oppem,Non,WEZEMBEEK-OPPEM,BRABANT FLAMAND,VLAANDEREN,2558.139534883721,0,1,1,0,1,1,1,1,1,1,1,1,1
104,6730,HOUSE,HOUSE,269000.0,4,150.0,1,0,0,0,,0,,713.0,4.0,0,,Tintigny,Non,TINTIGNY,LUXEMBOURG,WALLONIE,1793.3333333333333,0,1,1,1,1,1,1,1,1,1,1,0,1
105,8531,HOUSE,HOUSE,175000.0,5,186.0,0,0,0,0,,0,,0.0,,0,TO_BE_DONE_UP,Bavikhove,Oui,HARELBEKE,FLANDRE-OCCIDENTALE,VLAANDEREN,940.8602150537635,0,1,1,1,1,1,0,1,1,1,1,1,1
106,2850,APARTMENT,APARTMENT,220000.0,2,136.0,0,0,0,1,,0,,,2.0,0,,Boom,Non,BOOM,ANVERS,VLAANDEREN,1617.6470588235295,1,1,0,1,1,1,1,1,1,1,1,1,1
108,3200,HOUSE,EXCEPTIONAL_PROPERTY,550000.0,4,240.0,1,0,1,0,,1,,10074.0,4.0,0,TO_BE_DONE_UP,Aarschot,Non,AARSCHOT,BRABANT FLAMAND,VLAANDEREN,2291.6666666666665,0,1,1,0,1,1,1,1,1,1,1,1,1
109,2000,APARTMENT,PENTHOUSE,945000.0,3,240.0,1,0,0,1,36.0,0,,,3.0,0,AS_NEW,Antwerpen,Non,ANTWERPEN,ANVERS,VLAANDEREN,3937.5,1,1,0,1,1,1,1,1,1,1,1,1,1
110,8740,APARTMENT,APARTMENT,349000.0,3,130.0,1,0,0,1,15.0,0,,,,0,AS_NEW,Pittem,Non,PITTEM,FLANDRE-OCCIDENTALE,VLAANDEREN,2684.6153846153848,1,1,1,1,1,1,0,1,1,1,1,1,1
112,7110,HOUSE,HOUSE,120000.0,3,106.0,1,0,0,1,,0,,158.0,2.0,0,TO_RENOVATE,Boussoit,Oui,LA LOUVIÈRE,HAINAUT,WALLONIE,1132.0754716981132,0,1,1,1,1,1,1,1,0,1,1,1,1
113,9500,HOUSE,VILLA,849000.0,2,233.0,1,0,0,1,,1,,13342.0,4.0,1,,Geraardsbergen,Non,GERAARDSBERGEN,FLANDRE-ORIENTALE,VLAANDEREN,3643.776824034335,0,1,1,1,1,1,1,1,1,1,1,1,1
114,1140,APARTMENT,APARTMENT,175000.0,1,50.0,1,0,0,0,,0,,,2.0,0,AS_NEW,Evere,Non,EVERE,BRUXELLES,BRUXELLES,3500.0,1,1,1,1,1,0,1,1,1,1,1,1,1
